order_id,order_purchase_timestamp,seller_state,customer_zip_code_prefix,distance_km,promised_days,actual_is_late,predicted_late_probability
351a62fa8409254743dcf169fd1d9abd,2018-06-19 21:34:01,PR,97503,557.077533621041,33,0,0.020641241021389624
0815bb5a3a3289fdf7ac65a426cb553a,2018-06-19 21:36:37,SP,4864,152.2417609758658,9,1,0.08544460133886568
303a73983ac1421570602e1812ea3bbd,2018-06-19 21:38:16,SP,11700,187.19148087500898,13,0,0.12119660624603992
581b6c8cdb4576b82d9066c29e9d2e9c,2018-06-19 21:45:46,SP,48500,1661.9625708075553,30,0,0.11310338369913825
0f7ed09b98de20ce43a56ec76b674951,2018-06-19 21:48:53,SP,74543,812.1932915749785,27,0,0.0799928592211638
b378d3979dc4d1d8bd701f93e8b7ce6a,2018-06-19 21:52:52,SP,78085,1321.3586742469704,30,0,0.09000658669651401
1d67293aa79feef7aac612621d710869,2018-06-19 21:55:43,RJ,72322,940.2750600595859,34,0,0.1369757788038983
1fc6cc3c8938adb70a710cc1b701337b,2018-06-19 22:20:34,SP,72220,880.5987861135577,23,0,0.09193063892518596
5cd8853b4ec297e801336f317f9a1912,2018-06-19 22:24:34,MG,4142,504.22851020467897,21,0,0.06761402311133653
cc6581115f5706e74610adf4449e5899,2018-06-19 22:37:17,SP,3286,16.703621903795042,9,0,0.042277356669638236
e4ad38b7d367f170920f47916776a66e,2018-06-19 22:43:21,SP,38720,404.90546731626426,28,0,0.08288282356193384
6d78521e00f69cd15f0a4f73f9f561e4,2018-06-19 22:50:21,SP,16022,332.05910803982334,21,0,0.05566548208326586
0dc7533a0c0ca1829f5a42eabed32f0a,2018-06-19 22:58:32,RJ,4376,400.75707361743923,33,0,0.022547768444847717
669833f6af7254475316c8960bf742fc,2018-06-19 23:00:45,SP,33140,491.87023877626814,23,0,0.04536767567766816
d1d768d42cf0f3a2effce95ea71e111a,2018-06-19 23:01:50,SP,4810,24.20302731361748,9,0,0.04877980056088874
a66a3c75736a9fa41b2e36a663a42c56,2018-06-19 23:13:12,GO,25070,920.080962650862,33,0,0.026720142688426998
50c4d73707f3154c08eb85d0fd1e5149,2018-06-19 23:13:23,SP,36200,390.5245260364487,26,0,0.06346719823898025
66396f37a00b742094e5bb7fa7398ea7,2018-06-19 23:15:05,SP,3186,20.19601599635557,9,0,0.07028819629753488
57490284e3524fb4b1c4112fa966cbde,2018-06-19 23:20:37,SP,41510,1466.2580018754961,28,0,0.04936112481737088
dd33f743f8af5bb74051a4e3935388ba,2018-06-19 23:23:53,SP,2919,15.417060914553671,9,0,0.04210865428840468
54f060705abd4a776a48a28f9858ca6e,2018-06-19 23:26:12,SP,12341,51.12029048894288,9,0,0.08218365277907105
d6292621d39936fc67116695f6f8ee9a,2018-06-19 23:27:06,SP,4364,28.774213524384276,15,0,0.06317858090761062
f85421868fd581e082e37edf4762cdb9,2018-06-19 23:28:51,SP,37590,79.8966366365832,26,0,0.023590932537581138
bbf99c13cca74b92b287695076073f09,2018-06-19 23:30:03,SP,13090,112.24565620707666,9,0,0.06628752768236895
bcd870b88eefdc1d8e5fe731f5e7a4a3,2018-06-19 23:32:39,SP,42804,1505.8902670875364,26,0,0.1008273775721032
ca7f087476abd2a0a52b29410dab0939,2018-06-19 23:36:18,SP,36010,365.8351794498427,33,0,0.06875617034604654
e73484c0c2a3c82b81f0e333e68d471d,2018-06-20 00:02:09,PR,81720,312.14412575986745,22,0,0.028363349221783823
1cd0c408983d3898972c78f60ec9fb6a,2018-06-20 00:10:54,SP,89201,388.5640798928702,26,0,0.028445924222154213
508f1058f7c9037c12fa29baf78dc417,2018-06-20 00:20:03,BA,58063,760.3544601186962,34,0,0.042688229707098416
c190d3402592ee86d5e9978ced572730,2018-06-20 00:29:25,SP,22775,439.7088297123746,36,0,0.030297741560353142
685ae4bd7f1b98a64ab9b9774889b621,2018-06-20 00:31:58,SP,78099,1299.7935319580306,28,0,0.04392591948673827
83bb596248fd091d99fa8d5aadde8fa7,2018-06-20 00:40:49,SP,3816,27.414302047749846,20,0,0.042213162990547226
8273fd6bf6d04443265e6f244f8a6fe9,2018-06-20 00:45:58,PR,5269,340.93510350254127,26,0,0.024295602482897735
763267a38e350372137bca040ef8cf66,2018-06-20 00:46:19,SP,1419,21.601347905438264,14,0,0.048284106019047764
44f77123c08b319dff9a40cb561a6169,2018-06-20 02:49:42,SP,15310,498.5801322547289,25,0,0.02789360889594582
ed31c8b147c3a1c2c9e0eabf0f441605,2018-06-20 03:18:34,SC,49087,2225.16941744938,34,0,0.06698390190036999
2f0edc89820744d9e9ff3b7ef7c936b7,2018-06-20 06:42:04,SP,13068,55.48933478531001,12,0,0.06939527222480688
e857ba066536e2879870375314953dac,2018-06-20 06:53:18,SP,4302,99.61679488264906,12,0,0.030527337096620404
904b5a31ae9ef2b1a3afa6c13b15c2cc,2018-06-20 07:40:49,MG,4787,267.939429538461,28,0,0.03519291446335646
abf0f8d4869d920b5c42d4766c4e0712,2018-06-20 07:42:30,MG,38755,447.9506750841047,25,0,0.05774472807111764
357f7b414f17d6c711ff3cd09b44020b,2018-06-20 07:49:50,SP,13049,135.84520093652586,14,0,0.06788568424545682
6dd0712b5d9d31ab2b006f7b510e8720,2018-06-20 07:52:05,SP,14031,300.67607888592414,21,0,0.053720758490092176
c80521d90ae69387548a487d1cdc516c,2018-06-20 08:09:15,SP,17064,230.45373480104473,25,0,0.03720930579856986
61c6a9da54016bc445060257391cf4d2,2018-06-20 08:17:48,SP,38425,470.02998392042076,29,0,0.0680400005086414
977f92d98cab7bb13fedbec436375f8d,2018-06-20 08:46:31,ES,35290,177.7105805847535,32,0,0.0160383588708356
2330997bb48bfc161534281ecbda1739,2018-06-20 08:46:36,SP,84200,308.3105220450855,32,0,0.05367229487797892
b9ac97245b38bb678929cfbe68a37a5a,2018-06-20 08:50:03,ES,84400,1214.8693558427271,34,0,0.06501827100196395
f5e257a07a64d671c3c8116ff3462886,2018-06-20 08:53:38,SP,7020,9.053261052687079,12,0,0.13777831660284556
9bb59416dfd657888a4df2ec6fbc3b17,2018-06-20 08:55:31,SC,91140,379.7616240105006,26,0,0.027110018164217452
cd073a09b3f9f8f60fe4b7aa998f2ca0,2018-06-20 08:57:50,RJ,9890,345.2113869858936,21,0,0.059205785529440405
bb31ece4e45d4374e78389359b01f690,2018-06-20 09:02:43,PR,12701,546.0117646499868,32,0,0.0386746077034247
086cb9cd0cf7067d77fe09f31620a52b,2018-06-20 09:09:04,RS,37640,930.5169553133068,34,0,0.025517428079059507
fe71d9b4ef984f61e35b85a483b82769,2018-06-20 09:17:58,SP,4835,49.40707744482839,12,0,0.09606438871845573
c1a3ddd24fa595bc9977071be7eab467,2018-06-20 09:19:03,SP,23560,291.99767693159845,35,0,0.020651696685546485
21207148c7a901f242180548ca68698f,2018-06-20 09:22:24,MG,12062,231.14849560415922,28,0,0.03989713963331797
532726afcef522ad5dea18b26279e955,2018-06-20 09:29:24,SP,86604,315.18437139175984,29,0,0.07953673237115154
c55598e281f3c63dfffd8cd0376e7232,2018-06-20 09:33:16,SP,68511,396.7555016856023,40,0,0.040891845963104106
b04860f9f7889ebd859a225e5fbaf743,2018-06-20 09:34:37,SP,13148,49.24143586858787,13,0,0.06343694935924593
9db4c3ce35bd9bdf6b8eb62c68eb4415,2018-06-20 09:45:24,SC,28010,977.2877469195553,29,0,0.031036591072195297
263ba12390d0fbce329dd16da8cd20f8,2018-06-20 09:46:53,SP,3052,142.31938485014078,12,0,0.07349031771480491
15be0c9cf56bcf3cfe7c453ca50f7c38,2018-06-20 09:55:17,SP,87706,607.2319586393417,27,0,0.02803704946798899
830b06516f47e7336e2cb585284dfeda,2018-06-20 10:05:55,SP,13088,85.04455571710939,22,0,0.07932891878035372
51122623ee1ccdaadbb6fcd95f077d8a,2018-06-20 10:08:53,SC,22050,743.6749237497272,42,0,0.016444929440762448
6332fe107a5380313f3f40acc5823b90,2018-06-20 10:09:01,SP,72583,396.7555016856023,22,0,0.035433538054151933
a5506a6537ce4b4529845b534e400848,2018-06-20 10:10:11,SP,27512,254.61468066270817,32,0,0.05424446891244259
3b7d1e0e59ead2c1080ad04f835423b9,2018-06-20 10:12:32,MG,7060,478.1078645763642,26,0,0.03214024421224708
e9b0fa065e571c5a22a09c8d3b7e8fe5,2018-06-20 10:14:28,SP,5409,298.2377977445318,21,0,0.05087711249747657
c99c7b68a239931777d626071e46895d,2018-06-20 10:14:59,RJ,9195,322.87161608421536,25,0,0.04837667503040592
e033bdf3c0d77ce6a7c7ee1235c8d051,2018-06-20 10:18:11,SP,12248,103.02233512270593,20,0,0.04373798192251341
69a75bcc12d792875fb4551caca0d35b,2018-06-20 10:23:06,SP,98802,941.9830725028735,29,0,0.062642658274869
9b0b732f53d928874444e095071631a9,2018-06-20 10:32:50,PE,3220,2125.128921836437,29,0,0.4742646948068611
67756d84a71c958f3c19cd41a7580d9d,2018-06-20 10:33:42,SP,22450,343.4521258942341,36,0,0.02558479875736815
0f9a932982d1a4ee6f2b4d9a874a5fd0,2018-06-20 10:38:43,SP,13800,206.41379356581905,22,0,0.06885861349543125
54082a3f0c13598bb5c2b3bb78bbbee8,2018-06-20 10:39:52,SP,77403,1342.3004718490893,29,0,0.1045301638360332
df7560ee1b8ee379664de6e7fe290baa,2018-06-20 10:42:40,PR,8737,583.713463873401,35,0,0.1430899470023728
46aedb619e3a9e3883a8d51d58269e4f,2018-06-20 10:43:24,MG,30642,14.16696341555913,25,0,0.02456615955757437
f0a5eb092cfa7806badb010098ab646d,2018-06-20 10:54:38,SP,31270,503.86650900652967,25,0,0.04302743382791711
2343345152ce9ee61f54b2dae18561c1,2018-06-20 10:57:19,SP,72210,795.0815912590684,29,0,0.04200167756233285
7c97900442dd98ddd06bab55a03c8564,2018-06-20 10:57:46,SP,5351,292.3794655643397,21,0,0.08465140573763585
ccf27ea35dc842ef81bc07ec33164b56,2018-06-20 10:59:40,SP,5171,67.9618509816239,14,0,0.06513041968769726
a7400d3fec66a843cb54bd2396f75df2,2018-06-20 11:00:29,SP,8696,136.81099949196403,20,0,0.026706849575074715
1c748687e58d9c5b30aa8ffff5747fe2,2018-06-20 11:01:23,RJ,14094,497.35759393974234,27,0,0.06251048690745649
0de08476877eca848f61e9e236256b3a,2018-06-20 11:08:14,SP,2630,14.047408103640773,12,0,0.04494249372949536
5cdfba01ba3c4b8c6b31ac8573b2432f,2018-06-20 11:16:03,SP,3535,10.926203290100684,12,0,0.10669927928399757
a081d126973c9d0ea499b22774b035c5,2018-06-20 11:17:13,RJ,8554,248.19889150180492,22,0,0.723490728112043
c3988689891767f65a1177f804082558,2018-06-20 11:18:38,SP,79012,896.7088892637565,25,0,0.07187798678322489
6df6e5a717575661689cad7b3828358a,2018-06-20 11:18:54,PE,20735,1868.3537647034034,43,0,0.047595405325485604
8e5a0e7475967e4bc50f2ecc4e4f26d8,2018-06-20 11:20:53,PR,88106,245.68365744223902,26,0,0.026074076565288668
9b6bc08776a513504b50d1da33d91847,2018-06-20 11:36:24,MG,34515,15.545276342824655,12,0,0.051026735203427674
f9b709a84c50f277996aa9f181738b73,2018-06-20 11:44:11,SP,57075,1919.0299886541202,33,0,0.055727847309432775
932da4ab5c1239381360b912976ef417,2018-06-20 11:46:06,SP,29102,755.470583940153,22,0,0.07222505604119184
39ad0c5033f19e6afaf54885158b5aeb,2018-06-20 12:15:59,PR,20720,805.9575485765953,47,0,0.015965688045888063
82a4f87180e14e53d6b745317841196f,2018-06-20 12:17:29,SP,8735,41.33284566671535,12,0,0.049423796142821885
52d5bd7c9cfb54cf72f3c9ac55bbb0dc,2018-06-20 12:22:43,SP,26030,322.33855550863547,22,0,0.04558294512295485
f1abca034cc2b7c0f679e551dc63f6bd,2018-06-20 12:23:59,DF,4275,875.3764680310778,22,0,0.0758952480413796
2980c5c6838667e778dc37ac903be54f,2018-06-20 12:26:50,SP,5059,17.532001292561695,12,0,0.06570283275456322
17af00a7d6a2c7f01a870122f1b2c92b,2018-06-20 12:30:41,SP,13419,48.72763741636966,12,0,0.055697548924952565
a5b36a263c9692d52e2243b9ef05c6d6,2018-06-20 12:34:14,SP,1239,106.0304486520092,25,0,0.046166496919063355
6c903ab037ef7aebdda6d9a9aa9d6851,2018-06-20 12:37:33,SP,22280,372.74935815665106,35,0,0.026784688727522755
7a0698ce87fc4cd3e171e7361f0bc0b5,2018-06-20 12:39:18,RJ,11712,338.15043995669845,25,0,0.07256018651594416
51f0c74a5a4bb9d033837707f629b9b9,2018-06-20 12:42:43,SP,2919,6.207322195501831,14,0,0.24453764148649318
bfd3fb2d31cea2cfad3a43b7bcfe00b0,2018-06-20 12:55:25,RJ,30660,296.6294209542533,26,0,0.056964890322881274
9a07b32ac6acb2734d3da27111fafd4f,2018-06-20 13:03:56,SP,6433,279.97608955470895,21,0,0.07530822520003679
a854d06f865577c1a097985385896d42,2018-06-20 13:09:20,SP,17800,232.17987143262576,27,0,0.021789682516977625
8ab1d03fe8066ddf7b1882f20d699db2,2018-06-20 13:18:14,MG,1315,519.6216947702566,21,0,0.03492578155443312
31995e0e4e63c77d8f5cf8970cd39a7f,2018-06-20 13:21:23,SP,9360,101.75409821518014,12,0,0.057323140765884004
9a602e9f9b1dff857011b7aa548030f1,2018-06-20 13:22:29,SP,8260,2.2599749213033187,12,0,0.03690572378473435
45af011411986b48414c28e5be9b3632,2018-06-20 13:25:15,DF,40231,1075.6220058020313,27,0,0.06985425223330274
eca1299602d0a75fa60546b5fbd28d07,2018-06-20 13:25:19,SP,13183,206.29772412184332,27,0,0.033903393655547544
bfd0c2d2890d1ef6f525a21ac63bf5e9,2018-06-20 13:27:43,SP,41100,1432.4456988544569,42,0,0.08997549807655268
f615e2f340afc051466c50c06d4a453d,2018-06-20 13:39:05,SP,2714,396.7555016856023,12,0,0.133152744184783
4726e333b8605a51b03b823f5021f3d1,2018-06-20 13:41:47,RJ,85602,1028.6883931351495,28,0,0.06419166441329094
777f086f57e89ea16f5b49fbcb4a34a0,2018-06-20 13:45:54,SP,6440,36.807116626274976,14,0,0.034105074305325264
39463e03ee1cf3c0c36db7d3dda89117,2018-06-20 13:49:08,SP,32240,469.3842339138429,21,0,0.07795155666496743
719beedd6c2193b3e1e1ea1d2706eaf1,2018-06-20 14:02:25,SP,12403,2.110820447516061,14,0,0.06249796427007392
181ff95f97fee531c4afa9e882186f18,2018-06-20 14:16:20,SC,9530,487.0809302006248,27,0,0.01800541314261467
90c12c43daa0435fe23b69ff3f76d8ee,2018-06-20 14:17:15,MA,3022,2351.5565527380636,28,0,0.6172842924900913
3efdbf51c992266c11eb3938e67e77da,2018-06-20 14:31:22,SC,83065,183.13262127138952,29,0,0.05476354819550046
37ea512c7d290de34e4dee7964f5dee5,2018-06-20 14:31:53,SP,37800,224.5134802630909,26,0,0.09522423577627158
3d0ee541428b71a2e6a7039416cfa675,2018-06-20 14:33:12,PE,26310,1865.2628194177535,33,0,0.07639495709028772
7036c2b99dc75cd8d088a8e4475e2658,2018-06-20 14:33:25,RS,76970,2285.0208361874516,49,0,0.039360985585869215
3272770f15ff5da42dc4973b1b179552,2018-06-20 14:44:03,MG,91570,1148.6403058516005,33,0,0.0584803612946556
2af90e72b95362d3b1fe9561ebb3c142,2018-06-20 14:47:50,PR,16403,421.253535656551,28,0,0.06667962306322756
8d3cd96a636e59a3a47b52cedd6e9bbd,2018-06-20 14:48:16,MG,39920,926.8625994869147,27,0,0.10714468852094806
488a016252a949b46cb0ac82a597d663,2018-06-20 14:56:49,SP,18081,99.38494765966887,21,0,0.07944434536834054
57274bbddd47fb5bf2f1d08edb906d18,2018-06-20 15:00:32,PR,96825,569.0631534008243,29,0,0.025156856394777032
4c23c4164a5456caf473aa274df8b8b9,2018-06-20 15:02:35,SP,3507,307.3592901094958,25,0,0.04353974480936133
b1790ff077b7630f790bba65c012c64b,2018-06-20 15:04:55,PR,7115,550.5152856710065,33,0,0.028281923405643075
47a0dd64c37d493b6979b404f36ccc6b,2018-06-20 15:05:32,SC,93315,438.413939220359,25,0,0.04208331251418812
a4d363763931c62becc396e8255342fc,2018-06-20 15:06:08,SP,13330,92.32691896449691,20,0,0.11361808062232241
acda113f032ffc47eafcaad99a617bd9,2018-06-20 15:07:14,MG,95913,1326.6502847498364,32,0,0.05195102851731851
2e76a5ef63f6a5a14ad1de12b201dbd2,2018-06-20 15:12:58,SP,88307,574.9020343254857,27,0,0.08587590234878303
5285adf1727ffbee7efefc81c465393f,2018-06-20 15:21:13,DF,7091,842.3819399300497,28,0,0.04500611519936523
3b714b1a7fdd3fa6787c2e5ecce9977a,2018-06-20 15:23:04,SP,51020,2126.384717379224,32,0,0.06588568734084965
97c404dfeae6c85bdf1e01bee13dddf6,2018-06-20 15:25:44,PR,18706,254.94173481050825,29,0,0.011318944000573754
41e12d2c0b4b336d20ccb6d37cffdb17,2018-06-20 15:26:42,ES,88015,1161.1525071838378,33,0,0.06704914036586491
22ce839b4cf363dd05a5cde6a91e53de,2018-06-20 15:27:17,DF,1251,869.3670612625243,22,0,0.07581677776570055
9ac05114800f02bfaa783bd76842dbe2,2018-06-20 15:28:01,SP,91350,913.5543834179441,33,0,0.052140338196326644
287c1aa07bb73d458030893e16ed9312,2018-06-20 15:28:37,SP,18047,76.87156308324265,12,0,0.04886451599656481
64a0f964b7b91b348c6cf4d3e2deb256,2018-06-20 15:33:57,PE,31270,1625.7712300852768,29,0,0.07818214168473496
b2216d1896487e630240917ecbfe988f,2018-06-20 15:34:25,MA,70767,1525.8928541017856,29,0,0.44758226425862135
80c8d87f9b745f9d1a5480d9c936c4a6,2018-06-20 15:41:20,MG,78840,1279.878832656826,35,0,0.05167456625619109
c5bed3a385f406c503841fed148952b9,2018-06-20 15:46:05,SC,31260,970.1816210018393,28,0,0.05671515136899761
25c2eab805f9b909edeed8b42bd4a0dc,2018-06-20 15:49:02,MA,97015,3187.6300994156163,36,0,0.7267753989216573
6f4f0d429c1e1ad2cf84924fe07ffd71,2018-06-20 15:56:12,SP,29306,806.4057647118873,29,0,0.048667598415821904
67ebab4ca75954aa4385f837044a65f1,2018-06-20 16:05:30,MG,14900,410.4950561562749,28,0,0.029674787464921724
7d8fb4d046d76c289bd66eb341bee09e,2018-06-20 16:13:39,SP,8253,315.9959230996452,21,0,0.09184921472674881
9885b9682bcb820c6a33464aa0bc683f,2018-06-20 16:14:36,RJ,22260,31.024369868860315,34,0,0.012898608692513728
fab81f2fc065871a42ac06b9bedc78b5,2018-06-20 16:15:40,MG,62200,1719.9688865482606,33,0,0.08553254177802762
1c4a92d82c1b0dec18bef12da3fa7756,2018-06-20 16:15:41,SP,33115,477.6692531800281,28,0,0.06719181816622026
0b2ee90d3a8923635f74af64e78d2335,2018-06-20 16:19:58,SP,35543,335.943541278486,26,0,0.05133647438437594
88821a1158691d3d5f4e35004aeb2aee,2018-06-20 16:28:00,SP,45530,1308.5682462579678,29,0,0.0787811083747201
c3708e02f3ae7cf8e715ce16e826e952,2018-06-20 16:28:15,SP,60455,2321.1176113173947,32,0,0.14026578644001153
1fb31b7773d88f086276fab17700ffec,2018-06-20 16:30:12,SP,59598,2401.278804338837,34,0,0.1362688016927671
08cce5e2a4a4d08e17cef053da98254b,2018-06-20 16:32:06,PR,91060,734.7365282411046,27,0,0.05950880807246067
7e64edc21c29eb4ab27967e6462683b3,2018-06-20 16:41:45,SP,1321,5.113628920365993,21,0,0.047707297164590885
476984a30a6929077bedabbefc98ce38,2018-06-20 16:44:28,RJ,6709,360.585614671356,28,0,0.02367468357891146
0900f1b09f4249e09ce4735618757707,2018-06-20 16:47:24,SP,88063,548.3993947990814,26,0,0.042085115998232205
22caa724849d26dec4cd73ffc70bc133,2018-06-20 16:51:23,SP,83010,422.40085544789025,26,0,0.0757109173191937
22f963cdff9b03259d2eaeb9a023a526,2018-06-20 16:52:18,MA,69050,1752.9449978451012,54,0,0.2134234998445072
aaa4edcd1e7753b97a9216234d93e1bc,2018-06-20 16:55:30,SP,88330,436.3497891263391,35,0,0.06981580075113102
c4142556a994ea3382c0b8d954c0acdb,2018-06-20 17:02:01,SP,79530,930.4422685521863,28,0,0.06213602841944774
82e9cdd567caae62a6d0e4e9bbf28901,2018-06-20 17:10:47,SP,2186,418.26262906028893,21,0,0.05025167534598961
a29c6282a6e4ec30881051cfaa99029c,2018-06-20 17:18:04,SP,28495,496.3161960038997,26,0,0.11270094337999148
7ff6698abef65b2c5105240280827312,2018-06-20 17:18:05,SC,35900,1067.0287110386796,28,0,0.056888334951467494
8290b671acbc8848d4af959f24bdcc22,2018-06-20 17:30:16,RJ,68456,2226.571141008174,41,0,0.1527858349086512
52124b2a6a249e07cddaaf1950ce0620,2018-06-20 17:33:15,SP,22631,330.73241627036754,35,0,0.029799061660232783
5659543f2c384877607595dab0690d5d,2018-06-20 17:38:09,PR,4302,540.1708219347694,33,0,0.028069421286517293
092de8ef0dad90862e5c0dfb15a10790,2018-06-20 17:46:25,SP,79114,937.5671548918392,28,0,0.06455397208620467
dfee6abeb1d68f04563ff2499a4dccfd,2018-06-20 17:53:07,PR,1258,340.64249143144684,26,0,0.19535722394259789
50361b5016be065cd60c76a7f14b3750,2018-06-20 17:55:29,SP,2403,15.510002259599608,21,0,0.07171435485704851
24914fccbca3abf70528903ab2af4bf8,2018-06-20 18:08:56,PR,95555,728.11710703928,39,0,0.10080368175846141
a61e700a88111a17f8158f275c06631d,2018-06-20 18:12:20,PR,81240,348.27598130589274,29,0,0.1589740875136594
4b7a7eb6b477c63b872d57f9f2782269,2018-06-20 18:33:57,SP,11624,101.68236272908416,21,0,0.04299729538743232
92e84486f579af569ada10423502d997,2018-06-20 18:38:29,RJ,4132,359.55150071606096,29,0,0.1153052500255999
ae24b4bd36760cf8c026d52448d408f1,2018-06-20 18:39:47,RS,13820,904.1031920749535,29,0,0.03724163579553363
bc86e3292b57c1f04887157a40cccfc2,2018-06-20 18:41:26,SP,95370,897.4390640093002,33,0,0.07073189797423422
d2b0a763647d885d0d3db2ee534ec02a,2018-06-20 18:42:20,SP,39563,975.1571350222157,27,0,0.06427527137577575
6272bdc9e3d3595dd169c8e393525c7a,2018-06-20 18:44:03,RJ,23515,69.32928639570278,33,0,0.030258085416339616
c3d92b59600b515ee287044dd4a34985,2018-06-20 18:44:46,SP,18970,168.757564921108,21,0,0.06903332689480964
3c84ef58a24b36acb52aef0fe4200d4f,2018-06-20 18:47:35,PR,32405,1041.2426895945541,35,0,0.049186937532535606
ab001f825765f185062e85eaebc010b5,2018-06-20 18:49:28,SP,3019,31.179880315677273,12,0,0.04543030951896205
7a778b7745be3f801b6bdbd8d54da6fe,2018-06-20 18:53:42,SP,13035,276.5048397317874,21,0,0.05627605314554524
565a27fae0aca550060e0f90a54495ef,2018-06-20 18:58:05,SC,79117,944.2945897679193,29,0,0.036151886471093214
539e4c852e657b3cdf03f83c371853b1,2018-06-20 19:05:30,RJ,59108,2072.0335472695656,32,0,0.13700268830580425
6d34c087b843ae0fdb296f15d948e45f,2018-06-20 19:11:56,SP,11900,169.1668628623978,26,0,0.08056000579303979
f31100a2f631a83441d0fcd3de9bb098,2018-06-20 19:20:57,SP,93950,819.0977133649757,33,0,0.047421356500199435
8ad33f5d86f59bcd9ba668dc2f9eeb71,2018-06-20 19:21:04,MG,36030,273.6410607059873,21,0,0.04288075584108833
f8ea2b5a1c8d2d8eafa5710c3d50d0c8,2018-06-20 19:22:00,SP,37706,185.05721824378764,39,0,0.028033235168036998
690a2092d1bf37549b9850423615d32a,2018-06-20 19:25:54,PR,85930,308.1465986747918,22,0,0.05485531205098775
9dd961aa6268f666f626787499250308,2018-06-20 19:27:49,SC,8220,473.0885809895883,28,0,0.024804431623250554
7746abd9cd9de029b5abc83ade0304b9,2018-06-20 19:30:49,SP,1153,6.0352386188169875,14,0,0.07717189747745147
e23252bcb975a2302c451aedc2e24ab9,2018-06-20 19:30:49,SP,12224,83.18422404809091,20,0,0.042125051584064134
c17d3d6c480b09300d8daa2eb502d060,2018-06-20 19:30:58,SP,4433,308.924023474092,26,0,0.032359041411302226
e8f4435c1db6d7bf9e191fd9bd6a6682,2018-06-20 19:31:47,SP,14020,248.19258702611074,21,0,0.028317941896599898
f32569596f879e74fced40a4bab98fc7,2018-06-20 19:34:58,MT,15803,1244.6918269459495,33,0,0.048573395334259646
d1129445a7d52481f5cd8c9198d4957e,2018-06-20 19:41:16,SP,9540,20.63907411890227,14,0,0.03633398256992294
46a37629a0e29368f654bab0d2a6cb36,2018-06-20 19:41:40,SP,29055,757.4993198219511,32,0,0.045628240944854945
f83d61ff63b249ebaf932dc3e7e2532a,2018-06-20 19:42:06,SP,95520,779.9043228306859,33,0,0.04656139701805645
f30b5e94b68ee195b6ec2d817e5bef0c,2018-06-20 19:51:05,PR,78118,967.9004664003037,41,0,0.15617902245525692
5791377a72320ea9128214180b17c54f,2018-06-20 20:02:11,SP,5267,21.060313397898565,21,0,0.10487314512410556
03d08548bb620e09cd4821b96f12a1e6,2018-06-20 20:10:06,SP,52011,2128.669376073842,28,0,0.1754852060126696
45568ff3230e563c29c9176677dc9557,2018-06-20 20:25:37,SP,7902,26.552336403530962,21,0,0.04386934437922533
cf650037c918409bca8e5e67ee7dcfbe,2018-06-20 20:27:50,SP,40050,1471.229305191814,26,0,0.0906579596264157
c6e183c4386da59878bbec724d046491,2018-06-20 20:30:31,SP,9271,25.96105215038754,12,0,0.07126078565967807
a9983822091392b3700f9e9ae39e62ae,2018-06-20 20:40:54,SP,11900,168.21371211350672,25,0,0.0658346948176149
f1f8ad6699e72bbab0ca848700236de8,2018-06-20 20:43:16,SP,29060,734.0370187224147,22,0,0.07426048960690604
9731b9dcecf4024f99c9faa130acc841,2018-06-20 20:50:25,SP,74943,556.3252792343715,34,0,0.029282939669878195
e56f72c9203fe285a42e1c21888e44d1,2018-06-20 20:51:47,MG,44573,1146.7253366192876,27,0,0.055492805445319746
235bb7c712508e20bc5544e90c7195e9,2018-06-20 20:58:06,SP,3937,14.965814246656947,20,0,0.027349733573732854
42bfc988bbf084b1a7931003522a3ba6,2018-06-20 21:00:41,SP,46100,1117.0163343638546,35,0,0.14965002259035678
f5fcef5d7789fe60b872effa519c61f7,2018-06-20 21:03:59,SP,4185,7.592145005778982,12,0,0.0550625581771954
4e233b40b72c7a074309dc423a0320e6,2018-06-20 21:04:58,SP,26551,567.6061106021139,27,0,0.07976296949810972
ffbcbeeac5c9c9495cd729f896bc1d5f,2018-06-20 21:14:59,SP,17515,124.98886672177301,21,0,0.05038471134269033
46cf76e5f4fbb3641f315f903285ce9f,2018-06-20 21:22:15,MG,70687,619.6799485473565,25,0,0.04107038223462982
65b76eab1b7bef2a037efa6611e3b021,2018-06-20 21:24:50,MA,6033,2357.446556131366,29,0,0.6079153914611382
7ab921e3494bf8da3df2175e4370f87f,2018-06-20 21:24:53,PR,89210,97.43549528197211,32,0,0.015251222203889529
1fffdb579470269dbfd6b5b5c0256473,2018-06-20 21:30:41,SP,98690,840.4997224098465,39,0,0.06462158556788905
1efcc6ba75b519535a510c53153a9256,2018-06-20 21:40:18,MG,13733,357.5609722557695,26,0,0.04760710468138822
b30f6677ba659390857271ffd12c0d29,2018-06-20 21:40:31,SP,28950,492.36599835655335,33,0,0.026473978719256296
e17d3302a2923d0185757dfca4243419,2018-06-20 21:44:28,SP,4833,223.24878124977764,32,0,0.04034838736594639
8e1a9d039dc1c61d1fa663266a937cc7,2018-06-20 21:59:04,SP,88032,534.6621731632831,27,0,0.03838176143723777
709b96657091eec897b90173afb0b84d,2018-06-20 22:06:06,MG,62550,1895.455554050836,40,0,0.05647169172355217
aaabf43feb9498d9de4588eb73231c25,2018-06-20 22:07:30,SP,45654,1241.0695510515807,27,0,0.045424209071673445
